/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000089_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000089_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_047629_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_047629_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_042309_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_042309_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000078_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000078_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000041_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000041_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000017_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000017_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000108_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000108_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_025812_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_025812_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_055273_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_055273_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_054029_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_054029_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000071_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000071_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000020_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000020_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000011_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000011_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000108_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000108_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000263_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000263_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000162_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000162_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_023276_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_023276_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000172_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000172_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_014584_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_014584_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_048765_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_048765_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_030701_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_030701_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/zurich/zurich_000075_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/zurich/zurich_000075_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000242_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000242_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_067338_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_067338_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000169_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000169_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_033747_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_033747_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_053486_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_053486_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000143_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000143_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bochum/bochum_000000_021070_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bochum/bochum_000000_021070_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000033_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000033_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_003846_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_003846_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_018592_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_018592_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000092_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000092_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/ulm/ulm_000038_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/ulm/ulm_000038_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/monchengladbach/monchengladbach_000001_001936_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/monchengladbach/monchengladbach_000001_001936_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000071_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000071_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000097_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000097_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000075_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000075_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000170_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000170_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000116_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000116_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_024604_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_024604_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_055800_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_055800_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000012_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000012_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000006_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000006_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000019_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000019_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000146_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000146_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000115_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000115_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/ulm/ulm_000053_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/ulm/ulm_000053_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000153_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000153_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_046200_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_046200_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000041_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000041_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_040294_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_040294_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000050_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000050_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_026575_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_026575_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000119_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000119_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000011_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000011_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000184_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000184_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000115_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000115_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000058_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000058_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000007_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000007_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/ulm/ulm_000089_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/ulm/ulm_000089_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_014319_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_014319_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_085413_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_085413_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000057_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000170_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000170_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000266_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000266_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/zurich/zurich_000005_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/zurich/zurich_000005_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000129_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000129_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/ulm/ulm_000085_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/ulm/ulm_000085_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000126_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000126_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_031602_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_031602_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/ulm/ulm_000064_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/ulm/ulm_000064_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000096_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000096_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_052297_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000309_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000309_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000118_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000118_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000158_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000158_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/zurich/zurich_000019_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/zurich/zurich_000019_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000078_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000078_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000070_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000070_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_022560_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_022560_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000061_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000061_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000008_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000008_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000069_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000069_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000124_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000124_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000037_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000037_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_038446_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_038446_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/zurich/zurich_000090_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/zurich/zurich_000090_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_046619_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_046619_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000090_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000090_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_015116_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_015116_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000084_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000084_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000058_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000058_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000192_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000192_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_032845_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_032845_occ_map.png
